Time,C0,∂V5/∂V1,∂V5/∂V2,∂V5/∂V3
39.15,0.8348595953897376,0.61261035700892,0.16505687694258692,-0.6875153428858565
39.2,0.30641783677570134,0.5932456672089736,0.22698606244600902,-0.5727540154722128
39.25,-0.2622917774390819,0.5261700302524869,0.2760780151461723,-0.42034159282322014
39.3,-0.3265066088048363,0.48488123629412627,0.3405978360134526,-0.42298390120066476
39.35,-0.06536322107836641,0.5231971036865801,0.423747195419078,-0.5249759171306998
39.4,0.0459235176970157,0.583931018170552,0.48713271524316926,-0.5553727023630435
39.45,-0.252483748811702,0.5863586054919788,0.5860603038141851,-0.48091846825066975
39.5,-1.0559481453433837,0.49786804795848316,0.6733168779035898,-0.2729484282057367
39.55,-2.185668710169136,0.34079134925535404,0.6199129155469512,0.053758880393127706
39.6,-2.8426923522187026,0.14165969030669606,0.5313361086764403,0.3050863453195526
39.65,-1.6075955972052378,-0.060274101532628355,0.43487836645220856,0.2367653157468106
39.7,1.2321109528137608,0.045212886586789576,-0.041298857223712876,-0.044606021968942686
39.75,3.1219382895670056,0.1841343912906857,-0.1929287807914072,-0.37635841565444067
39.8,3.464668693700533,0.38956615487949875,-0.17969795931764931,-0.5780600551956437
39.85,3.4721615816371245,0.6298940408288366,-0.17804475514346876,-0.7421502208833808
39.9,3.4113830496392072,0.8517178936582483,-0.1947892753827708,-0.8725572842670295
39.95,3.3165310443718603,1.031412834967255,-0.22071571445823457,-0.9513761313421483
40.0,2.911808438116677,1.1136682105368763,-0.18786230163181306,-0.9463777876371803
40.05,2.3044207877814715,1.095696179084152,-0.0991490408245812,-0.8866697312695105
40.1,2.0142118180967383,1.0599817442997845,-0.042988828974539484,-0.8539660841071234
40.15,2.049703736280228,1.0361297528849354,-0.025497815777348665,-0.8629304118932963
40.2,2.3331455153067715,0.9792898883193368,-0.014861513455242115,-0.898295108535162
